Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/2/2025 10:47:58 AM,19.9325,20.002,4.000,170.183000,0.120000,-0.113000,196.939900,mFET,pH,12/02/2025 18:44:27,0,-1.00,-1.0000,-1.00000,0048699,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.193729,0.000027,0.222248,0.000239,-10.32,116.237,20.000000,10.000000,3.000000
12/2/2025 10:48:10 AM,19.9305,20.006,4.000,159.848000,0.120000,-0.114000,196.962800,mFET,pH,12/02/2025 18:44:39,0,-1.00,-1.0000,-1.00000,0048700,0,0,25.62,40,12.03,12.03,-3.60,3.64,0.193880,0.000025,0.223736,0.000087,-15.48,115.905,20.000000,10.000000,3.000000
12/2/2025 10:48:22 AM,19.9283,20.004,4.000,148.824000,0.120000,-0.114000,196.985700,mFET,pH,12/02/2025 18:44:51,0,-1.00,-1.0000,-1.00000,0048701,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.193624,0.000025,0.224619,0.000082,-28.11,116.259,20.000000,10.000000,3.000000
12/2/2025 10:48:34 AM,19.9265,20.003,4.000,137.800000,0.120000,-0.114000,197.008400,mFET,pH,12/02/2025 18:45:03,0,-1.00,-1.0000,-1.00000,0048702,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.193612,0.000023,0.226185,0.000287,-14.44,116.489,20.000000,10.000000,3.000000
12/2/2025 10:48:46 AM,19.9242,19.998,4.000,127.465000,0.120000,-0.115000,197.031400,mFET,pH,12/02/2025 18:45:15,0,-1.00,-1.0000,-1.00000,0048703,0,0,25.87,40,12.06,12.06,-3.60,3.64,0.193264,0.000017,0.227129,0.000249,-29.44,116.979,20.000000,10.000000,3.000000
12/2/2025 10:48:58 AM,19.9223,19.998,4.000,117.130000,0.120000,-0.114000,197.054400,mFET,pH,12/02/2025 18:45:27,0,-1.00,-1.0000,-1.00000,0048704,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.182977,0.000172,0.218606,0.000182,-12.00,125.996,20.000000,10.000000,3.000000
12/2/2025 10:49:10 AM,19.9205,20.000,4.000,106.795000,0.120000,-0.114000,197.077300,mFET,pH,12/02/2025 18:45:39,0,-1.00,-1.0000,-1.00000,0048705,0,0,25.75,40,12.06,12.06,-3.60,3.64,0.188893,0.000341,0.224995,0.000172,-20.43,122.034,20.000000,10.000000,3.000000
12/2/2025 10:49:22 AM,19.9185,20.002,4.000,96.460000,0.120000,-0.113000,197.100000,mFET,pH,12/02/2025 18:45:51,0,-1.00,-1.0000,-1.00000,0048706,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.191161,0.000020,0.229218,0.000112,-26.42,119.241,20.000000,10.000000,3.000000
12/2/2025 10:49:34 AM,19.9171,20.001,4.000,86.125000,0.120000,-0.115000,197.123100,mFET,pH,12/02/2025 18:46:03,0,-1.00,-1.0000,-1.00000,0048707,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.191004,0.000032,0.230053,0.000056,-25.13,119.304,20.000000,10.000000,3.000000
12/2/2025 10:49:46 AM,19.9153,20.007,4.000,76.479000,0.120000,-0.114000,197.145900,mFET,pH,12/02/2025 18:46:15,0,-1.00,-1.0000,-1.00000,0048708,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.190858,0.000025,0.230677,0.000144,-25.46,119.844,20.000000,10.000000,3.000000
12/2/2025 10:49:58 AM,19.9137,20.006,4.000,66.833000,0.120000,-0.115000,197.168900,mFET,pH,12/02/2025 18:46:27,0,-1.00,-1.0000,-1.00000,0048709,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.192285,0.000017,0.233709,0.000162,-22.46,117.951,20.000000,10.000000,3.000000
12/2/2025 10:50:10 AM,19.9119,20.001,4.000,57.187000,0.120000,-0.115000,197.191800,mFET,pH,12/02/2025 18:46:39,0,-1.00,-1.0000,-1.00000,0048710,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.192400,0.000026,0.235229,0.000078,-15.22,117.157,20.000000,10.000000,3.000000
12/2/2025 10:50:22 AM,19.9105,20.005,4.000,48.230000,0.120000,-0.115000,197.214700,mFET,pH,12/02/2025 18:46:51,0,-1.00,-1.0000,-1.00000,0048711,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.191069,0.000026,0.235411,0.000116,-17.07,117.747,20.000000,10.000000,3.000000
12/2/2025 10:50:34 AM,19.9091,20.001,4.000,38.584000,0.120000,-0.115000,197.237800,mFET,pH,12/02/2025 18:47:03,0,-1.00,-1.0000,-1.00000,0048712,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.187823,0.000045,0.233653,0.000116,-12.40,119.392,20.000000,10.000000,3.000000
12/2/2025 10:50:46 AM,19.9075,19.999,4.000,30.316000,0.120000,-0.115000,197.260800,mFET,pH,12/02/2025 18:47:15,0,-1.00,-1.0000,-1.00000,0048713,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.186538,0.000031,0.233921,0.000210,-3.26,119.729,20.000000,10.000000,3.000000
12/2/2025 10:50:58 AM,19.9062,20.004,4.000,22.048000,0.120000,-0.116000,197.284000,mFET,pH,12/02/2025 18:47:27,0,-1.00,-1.0000,-1.00000,0048714,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.184779,0.000027,0.233388,0.000158,-35.77,121.006,20.000000,10.000000,3.000000
12/2/2025 10:51:10 AM,19.9052,19.997,4.000,14.469000,0.120000,-0.115000,197.307100,mFET,pH,12/02/2025 18:47:39,0,-1.00,-1.0000,-1.00000,0048715,0,0,25.75,40,12.07,12.07,-3.60,3.64,0.183637,0.000107,0.233606,0.000074,-15.89,121.157,20.000000,10.000000,3.000000
12/2/2025 10:51:22 AM,19.9042,20.000,4.000,6.890000,0.120000,-0.116000,197.330300,mFET,pH,12/02/2025 18:47:51,0,-1.00,-1.0000,-1.00000,0048716,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.181720,0.000078,0.232636,0.000066,-23.16,122.091,20.000000,10.000000,3.000000
12/2/2025 10:51:34 AM,19.9038,19.998,4.000,6.890000,0.120000,-0.006000,197.333500,mFET,pH,12/02/2025 18:48:03,0,-1.00,-1.0000,-1.00000,0048717,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.182418,0.000046,0.233152,0.000167,-19.63,117.270,20.000000,10.000000,3.000000
12/2/2025 10:51:46 AM,19.9037,19.999,4.000,6.890000,0.120000,-0.003000,197.334500,mFET,pH,12/02/2025 18:48:15,0,-1.00,-1.0000,-1.00000,0048718,0,0,25.62,40,12.05,12.05,-3.60,3.64,0.184581,0.000119,0.234263,0.000166,-12.79,116.537,20.000000,10.000000,3.000000
12/2/2025 10:51:58 AM,19.9037,20.002,4.000,6.890000,0.120000,-0.004000,197.335400,mFET,pH,12/02/2025 18:48:27,0,-1.00,-1.0000,-1.00000,0048719,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.186906,0.000116,0.236215,0.000054,-32.24,115.668,20.000000,10.000000,3.000000
12/2/2025 10:52:10 AM,19.9034,20.001,4.000,6.890000,0.120000,-0.002000,197.335900,mFET,pH,12/02/2025 18:48:39,0,-1.00,-1.0000,-1.00000,0048720,0,0,25.62,40,12.03,12.03,-3.60,3.64,0.189559,0.000109,0.238181,0.000125,-15.59,115.761,20.000000,10.000000,3.000000
12/2/2025 10:52:22 AM,19.9030,20.004,4.000,6.890000,0.120000,-0.002000,197.336500,mFET,pH,12/02/2025 18:48:51,0,-1.00,-1.0000,-1.00000,0048721,0,0,25.75,40,12.07,12.07,-3.60,3.64,0.191093,0.000046,0.239076,0.000088,-8.72,115.863,20.000000,10.000000,3.000000
12/2/2025 10:52:34 AM,19.9032,20.004,4.000,6.890000,0.120000,-0.001000,197.336900,mFET,pH,12/02/2025 18:49:03,0,-1.00,-1.0000,-1.00000,0048722,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.192365,0.000084,0.239478,0.000371,-18.29,115.623,20.000000,10.000000,3.000000
12/2/2025 10:52:46 AM,19.9031,20.001,4.000,6.890000,0.120000,-0.002000,197.337400,mFET,pH,12/02/2025 18:49:15,0,-1.00,-1.0000,-1.00000,0048723,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.193067,0.000057,0.239145,0.000172,-20.56,115.279,20.000000,10.000000,3.000000
12/2/2025 10:52:58 AM,19.9026,20.002,4.000,6.890000,0.120000,-0.000000,197.337600,mFET,pH,12/02/2025 18:49:27,0,-1.00,-1.0000,-1.00000,0048724,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.193874,0.000055,0.239070,0.000113,-22.36,115.693,20.000000,10.000000,3.000000
12/2/2025 10:53:10 AM,19.9023,19.998,4.000,6.890000,0.120000,-0.002000,197.338000,mFET,pH,12/02/2025 18:49:39,0,-1.00,-1.0000,-1.00000,0048725,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.194352,0.000112,0.238659,0.000159,-5.27,115.231,20.000000,10.000000,3.000000
12/2/2025 10:53:22 AM,19.9015,19.998,4.000,6.890000,0.120000,-0.002000,197.338200,mFET,pH,12/02/2025 18:49:51,0,-1.00,-1.0000,-1.00000,0048726,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.194716,0.000060,0.238289,0.000080,-11.83,115.617,20.000000,10.000000,3.000000
12/2/2025 10:53:34 AM,19.9013,19.998,4.000,6.890000,0.120000,-0.000000,197.338400,mFET,pH,12/02/2025 18:50:03,0,-1.00,-1.0000,-1.00000,0048727,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.195279,0.000088,0.237902,0.000224,-15.63,114.993,20.000000,10.000000,3.000000
12/2/2025 10:53:46 AM,19.9014,19.998,4.000,6.890000,0.120000,-0.002000,197.338800,mFET,pH,12/02/2025 18:50:15,0,-1.00,-1.0000,-1.00000,0048728,0,0,25.62,40,12.06,12.06,-3.60,3.64,0.195521,0.000052,0.237593,0.000157,-20.75,115.028,20.000000,10.000000,3.000000
12/2/2025 10:53:58 AM,19.9011,19.998,4.000,6.890000,0.120000,-0.000000,197.338800,mFET,pH,12/02/2025 18:50:27,0,-1.00,-1.0000,-1.00000,0048729,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.195830,0.000099,0.237153,0.000347,-15.51,115.081,20.000000,10.000000,3.000000
12/2/2025 10:54:10 AM,19.9005,20.000,4.000,6.890000,0.120000,-0.000000,197.339100,mFET,pH,12/02/2025 18:50:39,0,-1.00,-1.0000,-1.00000,0048730,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.196273,0.000270,0.236421,0.000179,-10.50,115.135,20.000000,10.000000,3.000000
12/2/2025 10:54:22 AM,19.9002,19.996,4.000,6.890000,0.120000,-0.000000,197.339300,mFET,pH,12/02/2025 18:50:51,0,-1.00,-1.0000,-1.00000,0048731,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.196172,0.000107,0.235579,0.000115,-9.83,115.138,20.000000,10.000000,3.000000
12/2/2025 10:54:34 AM,19.9001,19.999,4.000,6.890000,0.120000,0.000000,197.339300,mFET,pH,12/02/2025 18:51:03,0,-1.00,-1.0000,-1.00000,0048732,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.196534,0.000079,0.235173,0.000238,-19.95,115.124,20.000000,10.000000,3.000000
12/2/2025 10:54:46 AM,19.8996,20.001,4.000,6.890000,0.120000,-0.000000,197.339400,mFET,pH,12/02/2025 18:51:15,0,-1.00,-1.0000,-1.00000,0048733,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.196479,0.000153,0.234323,0.000133,-16.31,115.346,20.000000,10.000000,3.000000
12/2/2025 10:54:58 AM,19.8991,20.006,4.000,6.890000,0.120000,-0.000000,197.339500,mFET,pH,12/02/2025 18:51:27,0,-1.00,-1.0000,-1.00000,0048734,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.197014,0.000055,0.233823,0.000088,-16.73,114.888,20.000000,10.000000,3.000000
12/2/2025 10:55:10 AM,19.8991,20.002,4.000,6.890000,0.120000,-0.000000,197.339700,mFET,pH,12/02/2025 18:51:39,0,-1.00,-1.0000,-1.00000,0048735,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.197034,0.000052,0.233168,0.000242,-8.92,114.972,20.000000,10.000000,3.000000
12/2/2025 10:55:22 AM,19.8986,20.002,4.000,6.890000,0.120000,-0.000000,197.339700,mFET,pH,12/02/2025 18:51:51,0,-1.00,-1.0000,-1.00000,0048736,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.197261,0.000109,0.232739,0.000115,-11.33,115.023,20.000000,10.000000,3.000000
12/2/2025 10:55:34 AM,19.8984,20.002,4.000,6.890000,0.120000,-0.000000,197.339800,mFET,pH,12/02/2025 18:52:03,0,-1.00,-1.0000,-1.00000,0048737,0,0,26.00,40,12.04,12.04,-3.60,3.64,0.197348,0.000139,0.232437,0.000091,-14.39,115.311,20.000000,10.000000,3.000000
12/2/2025 10:55:46 AM,19.8980,20.007,4.000,6.890000,0.120000,-0.000000,197.340200,mFET,pH,12/02/2025 18:52:15,0,-1.00,-1.0000,-1.00000,0048738,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.197649,0.000074,0.232118,0.000111,-13.48,114.919,20.000000,10.000000,3.000000
12/2/2025 10:55:58 AM,19.8978,20.005,4.000,6.890000,0.120000,0.000000,197.340200,mFET,pH,12/02/2025 18:52:27,0,-1.00,-1.0000,-1.00000,0048739,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.197722,0.000128,0.231675,0.000120,-22.23,114.759,20.000000,10.000000,3.000000
12/2/2025 10:56:10 AM,19.8971,20.000,4.000,6.890000,0.120000,0.000000,197.340200,mFET,pH,12/02/2025 18:52:39,0,-1.00,-1.0000,-1.00000,0048740,0,0,25.49,40,12.03,12.03,-3.60,3.64,0.197734,0.000082,0.230898,0.000130,-8.84,115.560,20.000000,10.000000,3.000000
12/2/2025 10:56:22 AM,19.8969,20.002,4.000,6.890000,0.120000,0.000000,197.340200,mFET,pH,12/02/2025 18:52:51,0,-1.00,-1.0000,-1.00000,0048741,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.198064,0.000066,0.230835,0.000128,-10.14,114.846,20.000000,10.000000,3.000000
12/2/2025 10:56:34 AM,19.8966,20.006,4.000,6.890000,0.120000,0.000000,197.340300,mFET,pH,12/02/2025 18:53:03,0,-1.00,-1.0000,-1.00000,0048742,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.198136,0.000082,0.230705,0.000064,-26.22,114.544,20.000000,10.000000,3.000000
12/2/2025 10:56:46 AM,19.8960,20.003,4.000,6.890000,0.120000,0.000000,197.340300,mFET,pH,12/02/2025 18:53:15,0,-1.00,-1.0000,-1.00000,0048743,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.198487,0.000097,0.230453,0.000054,-14.00,114.011,20.000000,10.000000,3.000000
12/2/2025 10:56:58 AM,19.8958,20.004,4.000,6.890000,0.120000,0.000000,197.340300,mFET,pH,12/02/2025 18:53:27,0,-1.00,-1.0000,-1.00000,0048744,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.198579,0.000093,0.229724,0.000141,-25.29,113.981,20.000000,10.000000,3.000000
12/2/2025 10:57:10 AM,19.8952,19.998,4.000,6.890000,0.120000,-0.000000,197.340500,mFET,pH,12/02/2025 18:53:39,0,-1.00,-1.0000,-1.00000,0048745,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.198501,0.000075,0.229198,0.000150,-18.02,114.224,20.000000,10.000000,3.000000
12/2/2025 10:57:22 AM,19.8949,20.002,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:53:51,0,-1.00,-1.0000,-1.00000,0048746,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.198234,0.000187,0.228404,0.000198,-16.80,114.855,20.000000,10.000000,3.000000
12/2/2025 10:57:34 AM,19.8943,20.003,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:54:03,0,-1.00,-1.0000,-1.00000,0048747,0,0,25.87,40,12.04,12.04,-3.60,3.64,0.198026,0.000201,0.228035,0.000150,-6.90,114.399,20.000000,10.000000,3.000000
12/2/2025 10:57:46 AM,19.8940,20.000,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:54:15,0,-1.00,-1.0000,-1.00000,0048748,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.197218,0.000460,0.227352,0.000274,-10.19,114.074,20.000000,10.000000,3.000000
12/2/2025 10:57:58 AM,19.8936,20.002,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:54:27,0,-1.00,-1.0000,-1.00000,0048749,0,0,25.75,40,12.05,12.05,-3.60,3.64,0.198739,0.000073,0.227589,0.000173,-18.90,114.391,20.000000,10.000000,3.000000
12/2/2025 10:58:10 AM,19.8935,20.003,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:54:39,0,-1.00,-1.0000,-1.00000,0048750,0,0,25.75,40,12.03,12.03,-3.60,3.64,0.199046,0.000140,0.227180,0.000125,-14.45,113.997,20.000000,10.000000,3.000000
12/2/2025 10:58:22 AM,19.8932,20.002,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:54:51,0,-1.00,-1.0000,-1.00000,0048751,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.199004,0.000057,0.226503,0.000102,-18.07,114.160,20.000000,10.000000,3.000000
12/2/2025 10:58:34 AM,19.8928,19.999,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:55:03,0,-1.00,-1.0000,-1.00000,0048752,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.199582,0.000130,0.226470,0.000089,-16.00,113.545,20.000000,10.000000,3.000000
12/2/2025 10:58:46 AM,19.8918,20.000,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:55:15,0,-1.00,-1.0000,-1.00000,0048753,0,0,25.23,40,12.04,12.04,-3.60,3.64,0.199355,0.000061,0.225855,0.000115,-15.59,113.828,20.000000,10.000000,3.000000
12/2/2025 10:58:58 AM,19.8920,19.997,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:55:27,0,-1.00,-1.0000,-1.00000,0048754,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.199370,0.000057,0.225444,0.000181,-12.52,113.989,20.000000,10.000000,3.000000
12/2/2025 10:59:10 AM,19.8917,19.997,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:55:39,0,-1.00,-1.0000,-1.00000,0048755,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.199516,0.000038,0.224835,0.000180,-12.87,113.864,20.000000,10.000000,3.000000
12/2/2025 10:59:22 AM,19.8912,20.000,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:55:51,0,-1.00,-1.0000,-1.00000,0048756,0,0,25.62,40,12.06,12.06,-3.60,3.64,0.199898,0.000063,0.224575,0.000054,-8.90,113.603,20.000000,10.000000,3.000000
12/2/2025 10:59:34 AM,19.8910,20.006,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:56:03,0,-1.00,-1.0000,-1.00000,0048757,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.200209,0.000086,0.224551,0.000094,-22.18,112.820,20.000000,10.000000,3.000000
12/2/2025 10:59:46 AM,19.8904,20.003,4.000,6.890000,0.120000,-0.000000,197.340500,mFET,pH,12/02/2025 18:56:15,0,-1.00,-1.0000,-1.00000,0048758,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.200196,0.000302,0.224435,0.000096,-16.94,113.185,20.000000,10.000000,3.000000
12/2/2025 10:59:58 AM,19.8907,20.001,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:56:27,0,-1.00,-1.0000,-1.00000,0048759,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.200065,0.000194,0.223685,0.000124,-12.58,113.065,20.000000,10.000000,3.000000
12/2/2025 11:00:10 AM,19.8898,20.005,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:56:39,0,-1.00,-1.0000,-1.00000,0048760,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.200211,0.000200,0.223346,0.000195,-14.63,112.511,20.000000,10.000000,3.000000
12/2/2025 11:00:22 AM,19.8894,20.005,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:56:51,0,-1.00,-1.0000,-1.00000,0048761,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.197768,0.000148,0.220144,0.000074,-12.70,116.882,20.000000,10.000000,3.000000
12/2/2025 11:00:34 AM,19.8897,20.007,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:57:03,0,-1.00,-1.0000,-1.00000,0048762,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.200885,0.000059,0.223149,0.000145,-15.98,112.405,20.000000,10.000000,3.000000
12/2/2025 11:00:46 AM,19.8889,20.002,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:57:15,0,-1.00,-1.0000,-1.00000,0048763,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.200748,0.000041,0.222338,0.000204,-9.21,112.578,20.000000,10.000000,3.000000
12/2/2025 11:00:58 AM,19.8885,20.001,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:57:27,0,-1.00,-1.0000,-1.00000,0048764,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.200880,0.000093,0.221849,0.000090,-19.22,112.391,20.000000,10.000000,3.000000
12/2/2025 11:01:10 AM,19.8880,20.003,4.000,6.890000,0.120000,0.000000,197.340500,mFET,pH,12/02/2025 18:57:39,0,-1.00,-1.0000,-1.00000,0048765,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.200864,0.000081,0.221450,0.000161,-0.47,112.438,20.000000,10.000000,3.000000
12/2/2025 11:01:22 AM,19.8880,20.002,4.000,6.890000,0.120000,-0.000000,197.340600,mFET,pH,12/02/2025 18:57:51,0,-1.00,-1.0000,-1.00000,0048766,0,0,25.49,40,12.06,12.06,-3.60,3.64,0.199666,0.000362,0.219634,0.000419,-25.13,114.005,20.000000,10.000000,3.000000
12/2/2025 11:01:34 AM,19.8871,20.004,4.000,6.890000,0.120000,0.000000,197.340600,mFET,pH,12/02/2025 18:58:03,0,-1.00,-1.0000,-1.00000,0048767,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.201221,0.000095,0.220666,0.000135,-30.79,113.126,20.000000,10.000000,3.000000
12/2/2025 11:01:46 AM,19.8871,20.004,4.000,6.890000,0.120000,0.000000,197.340600,mFET,pH,12/02/2025 18:58:15,0,-1.00,-1.0000,-1.00000,0048768,0,0,25.36,40,12.04,12.04,-3.60,3.64,0.201315,0.000103,0.220560,0.000127,-16.49,112.014,20.000000,10.000000,3.000000
12/2/2025 11:01:58 AM,19.8868,20.004,4.000,6.890000,0.120000,-0.000000,197.340600,mFET,pH,12/02/2025 18:58:27,0,-1.00,-1.0000,-1.00000,0048769,0,0,24.97,40,12.04,12.04,-3.60,3.64,0.200960,0.000112,0.220305,0.000216,-25.46,111.834,20.000000,10.000000,3.000000
12/2/2025 11:02:10 AM,19.8860,20.003,4.000,6.890000,0.120000,0.000000,197.340700,mFET,pH,12/02/2025 18:58:39,0,-1.00,-1.0000,-1.00000,0048770,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.201383,0.000087,0.219639,0.000118,-8.58,112.049,20.000000,10.000000,3.000000
12/2/2025 11:02:22 AM,19.8856,20.005,4.000,6.890000,0.120000,-0.000000,197.340800,mFET,pH,12/02/2025 18:58:51,0,-1.00,-1.0000,-1.00000,0048771,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.201422,0.000071,0.219153,0.000050,-11.39,112.072,20.000000,10.000000,3.000000
12/2/2025 11:02:34 AM,19.8856,20.005,4.000,6.890000,0.120000,0.000000,197.340800,mFET,pH,12/02/2025 18:59:03,0,-1.00,-1.0000,-1.00000,0048772,0,0,25.49,40,12.04,12.04,-3.60,3.64,0.201365,0.000038,0.218716,0.000083,-5.09,112.520,20.000000,10.000000,3.000000
12/2/2025 11:02:46 AM,19.8856,20.003,4.000,6.890000,0.120000,0.000000,197.340800,mFET,pH,12/02/2025 18:59:15,0,-1.00,-1.0000,-1.00000,0048773,0,0,25.75,40,12.04,12.04,-3.60,3.64,0.201952,0.000040,0.218656,0.000043,-9.68,111.668,20.000000,10.000000,3.000000
12/2/2025 11:02:58 AM,19.8849,20.007,4.000,6.890000,0.120000,-0.000000,197.341000,mFET,pH,12/02/2025 18:59:27,0,-1.00,-1.0000,-1.00000,0048774,0,0,25.36,40,12.05,12.05,-3.60,3.64,0.201946,0.000057,0.218448,0.000064,-12.06,111.566,20.000000,10.000000,3.000000
12/2/2025 11:03:10 AM,19.8847,20.005,4.000,6.890000,0.120000,0.000000,197.341000,mFET,pH,12/02/2025 18:59:39,0,-1.00,-1.0000,-1.00000,0048775,0,0,25.49,40,12.07,12.07,-3.60,3.64,0.202192,0.000026,0.218336,0.000100,-8.38,111.158,20.000000,10.000000,3.000000
12/2/2025 11:03:22 AM,19.8844,20.002,4.000,6.890000,0.120000,-0.000000,197.341200,mFET,pH,12/02/2025 18:59:51,0,-1.00,-1.0000,-1.00000,0048776,0,0,25.36,40,12.06,12.06,-3.60,3.64,0.202406,0.000028,0.218022,0.000098,-18.67,110.780,20.000000,10.000000,3.000000
12/2/2025 11:03:34 AM,19.8841,20.005,4.000,6.890000,0.120000,0.000000,197.341200,mFET,pH,12/02/2025 19:00:03,0,-1.00,-1.0000,-1.00000,0048777,0,0,25.62,40,12.05,12.05,-3.60,3.64,0.202088,0.000029,0.217394,0.000164,-20.82,111.218,20.000000,10.000000,3.000000
12/2/2025 11:03:46 AM,19.8839,20.003,4.000,6.890000,0.120000,-0.000000,197.341200,mFET,pH,12/02/2025 19:00:15,0,-1.00,-1.0000,-1.00000,0048778,0,0,25.49,40,12.05,12.05,-3.60,3.64,0.202449,0.000058,0.217143,0.000207,-13.05,111.104,20.000000,10.000000,3.000000
12/2/2025 11:03:58 AM,19.8837,20.004,4.000,6.890000,0.120000,-0.002000,197.341400,mFET,pH,12/02/2025 19:00:27,0,-1.00,-1.0000,-1.00000,0048779,0,0,25.62,40,12.04,12.04,-3.60,3.64,0.202364,0.000026,0.216739,0.000222,-18.55,111.155,20.000000,10.000000,3.000000
12/2/2025 11:04:10 AM,,20.000,4.000,6.890000,0.120000,0.000000,197.341500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:04:22 AM,,20.004,4.000,6.890000,0.120000,-0.000000,197.341600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:04:34 AM,,19.999,4.000,6.890000,0.120000,-0.000000,197.341600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:04:46 AM,,20.001,4.000,6.890000,0.120000,0.000000,197.341600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
